,0
1358,44.48832137844641
1359,96.05221635793559
1360,74.24786461032845
1361,45.21258101825422
1362,80.27897213659068
1363,78.23405813089789
1364,21.97440634523036
1365,18.300144986813788
1366,54.03345353278424
1367,8.013621736008353
1368,79.22086886577232
1369,70.85724149228996
1370,8.149012944983964
1371,14.089171739438514
1372,28.474644120729632
1373,39.42601952372715
1374,93.52811008237944
1375,28.217970807609454
1376,51.953913269270686
1377,89.75754487281853
1378,52.73061616514551
1379,93.96814523628815
1380,95.32730714295992
1381,45.465228468768856
1382,56.72176164165107
1383,36.9745957312417
1384,60.273093605400916
1385,33.83790107398686
1386,30.92015934244267
1387,69.8594886965526
1388,4.574918453187249
1389,28.325316132233795
1390,38.67627983489471
1391,91.3779850039976
1392,2.366002583798375
1393,18.15159592647651
1394,7.832492014190057
1395,8.491659216228607
1396,57.495018112115844
1397,22.837108943003617
1398,32.952022532039194
1399,74.53095463531893
1400,98.42612207966448
1401,75.88364658884282
1402,73.84499680875257
1403,31.166280544704378
1404,1.5218295433958955
1405,60.042649390757134
1406,94.34273447789728
1407,75.62531825895363
1408,90.55809203701067
1409,83.23380064999178
1410,57.475779847646855
1411,78.84227603194437
1412,69.55129670723153
1413,34.33413103288974
1414,82.13558743276054
1415,85.91572346147292
1416,23.43437805106852
1417,0.013852515691065352
1418,41.056019982982995
1419,25.638948367067357
1420,51.818071647810065
1421,16.767557356302618
1422,56.73577137779687
1423,52.43842680449357
1424,53.84121188217425
1425,43.74894233699707
1426,55.376026858085915
1427,10.015643763185464
1428,44.124386471991016
1429,42.63512282343134
1430,38.278927999600214
1431,15.891825821408025
1432,6.211552683512176
1433,66.3259048578977
1434,53.40063851407564
1435,43.81796228852638
1436,40.68035652198313
1437,23.73097597218069
1438,81.94346712152088
1439,49.50989442344213
1440,80.35295394636591
1441,38.795494713236195
1442,32.59901497105972
1443,17.244598130255838
1444,82.75859008755852
1445,18.12719640955649
1446,65.45544118399756
1447,10.771648692531485
1448,55.47231101021462
1449,36.1024570299221
1450,63.16227086639472
1451,77.47444485498207
1452,59.4737130194479
1453,82.09043900900387
1454,87.91284861119506
1455,50.378655937796104
1456,48.33518771839538
1457,46.26750265487648
1458,46.0775669787295
1459,9.345793526252004
1460,80.23373342263153
1461,26.02858862629096
1462,77.3578094021116
1463,13.455813311737685
1464,77.69216973067206
1465,51.17289394755916
1466,21.54329670007093
1467,30.89670660361907
1468,0.8732258075565028
1469,63.72400489162136
1470,29.533474476531747
1471,8.64713830721531
1472,43.27163410831842
1473,78.08855930232575
1474,24.987237671105387
1475,44.092560855615176
1476,17.814198079395588
1477,88.9595802488422
1478,94.29966954363266
1479,83.44176326327253
1480,28.356815419081737
1481,12.550355961999536
1482,85.56662617410512
1483,76.78871242697934
1484,12.816792918840033
1485,79.67691214164289
1486,37.918839144641424
1487,73.10035048569698
1488,5.829700134301492
1489,69.29078429852467
1490,91.45364804660475
1491,88.40963970755968
1492,84.76555665086323
1493,15.08908965033983
1494,13.867723609315215
1495,66.75248295484606
1496,58.66777112218715
1497,75.3387223099416
1498,49.753928469391916
1499,63.53558962225456
1500,34.69091333579083
1501,30.467319919417783
1502,97.69128561706695
1503,27.925894729978175
1504,44.54132800063312
1505,20.799322665886397
1506,46.78555802917001
1507,72.23238672665322
1508,75.20907086878312
1509,5.476530352346211
1510,50.87219904047745
1511,28.266387150844995
1512,56.02036056419361
1513,97.68013698842114
1514,92.95563940507775
1515,59.475926787846
1516,96.49491679820977
1517,48.16178366536432
1518,19.274612673818652
1519,44.04173996235609
1520,90.89158056482464
1521,79.70874825876315
1522,82.78821757154029
1523,77.44925071539569
1524,51.88227927225571
1525,7.606723355974993
1526,55.59972625923861
1527,88.84691460219575
1528,9.18392445559118
1529,18.12665461626088
1530,60.25640730137115
1531,17.799560445367316
1532,9.268905347198139
1533,0.8315415144758055
1534,1.5626598856487846
1535,1.4654556872434101
1536,49.87266169053637
1537,36.47198969815617
1538,2.1030685382039143
1539,71.45973593384095
1540,75.89337887739177
1541,6.767650745320725
1542,75.30322664721385
1543,24.53037245505124
1544,53.82685109888224
1545,59.53706227889529
1546,44.28833147198177
1547,84.08763566319803
1548,84.15001170974446
1549,73.61261222775383
1550,65.5755618283418
1551,7.654891073546152
1552,26.041415688426873
1553,64.0572413329459
1554,0.1591329319429002
1555,85.91861847821318
1556,41.063920323523014
1557,29.281667600196997
1558,14.949763268665109
1559,93.86808544122526
1560,14.048964170526654
1561,99.54426851867818
1562,40.15713828624236
1563,34.65938538169583
1564,18.704691621542846
1565,25.01597493001907
1566,11.266140258459977
1567,47.68935576628142
1568,16.648237854002268
1569,7.711299100090361
1570,56.74642146015326
1571,76.79584284347082
1572,69.69558520411813
1573,80.38801203469255
1574,93.26002966127913
1575,5.988244198580684
1576,65.94124240636023
1577,66.26447415613023
1578,14.747365796656915
1579,99.58032200377895
1580,60.54743342239426
1581,19.568670929572036
1582,96.77875506182654
1583,45.978393470178155
1584,90.2245108403594
1585,52.73986979610549
1586,94.05276966678271
1587,27.731606498325668
1588,59.80308044276413
1589,48.772300768709684
1590,41.12546876441772
1591,35.38571803779448
1592,46.01859156916335
1593,36.85062923104711
1594,30.97632946336106
1595,93.62060332867924
1596,52.53910326462693
1597,98.20839109498286
1598,4.523247760228341
1599,60.22845133931625
1600,90.6720817786493
1601,38.035969592476064
1602,8.745285502960657
1603,26.35715030939346
1604,95.46959408623337
1605,91.7746495621539
1606,67.70423157270714
1607,47.04819908509328
1608,31.76276322878601
1609,64.66483001393793
1610,96.3682655078233
1611,72.50014316985252
1612,41.79666102365788
1613,11.27675393596362
1614,40.586858072213666
1615,32.3316617283632
1616,59.368043519721304
1617,19.3196425126102
1618,20.02652433080289
1619,0.7604366723094081
1620,45.283032396866375
1621,88.86232989782522
1622,37.60559665981309
1623,19.92658174450468
1624,38.663205166477056
1625,93.72748010077106
1626,69.95829339228389
1627,83.05626958974713
1628,48.26441214171186
1629,47.7816868730458
1630,88.69771657936761
1631,75.72733375744346
1632,40.827779848151145
1633,55.22382750509532
1634,44.70812404887563
1635,38.379702837383434
1636,46.3178099858067
1637,2.4217749291240986
1638,61.25824072947256
1639,76.42923540129259
1640,40.63255468581222
1641,7.901125507407918
1642,20.70121380143369
1643,89.82115552045724
1644,64.02332247444963
1645,89.01731411614303
1646,49.13157263135765
1647,39.17981765767707
1648,84.27098986982682
1649,68.22523075080524
1650,47.71828371799254
1651,56.03119511389505
1652,0.7103619636499632
1653,9.439470884993876
1654,70.04101665315667
1655,10.58562354625697
1656,52.73570211148364
1657,24.132914949524384
1658,47.042267401516625
1659,10.265828004502621
1660,16.369371851121475
1661,47.68612337333313
1662,26.656655929175994
1663,66.61896286700875
1664,53.6547300165489
1665,91.93736077307345
1666,72.22849878513752
1667,96.70846074529435
1668,13.114944645771168
1669,57.172167336946956
1670,19.740970523384885
1671,43.4292881676277
1672,83.56322432638737
1673,90.71306577934045
1674,51.36288997278592
1675,44.29746437828571
1676,68.66911967701567
1677,88.220671861218
1678,3.3666405307393292
1679,91.12340892913217
1680,78.04237423173485
1681,33.77935639731734
1682,50.383085452339074
1683,23.063879650317272
1684,72.59088511970508
1685,12.818990221255245
1686,0.5271488147055365
1687,36.78704428920543
1688,14.348329239018074
1689,20.24477100993219
1690,57.20918291432593
1691,7.554217475957245
1692,57.47709147316359
1693,15.246903845050813
1694,34.63663095812645
1695,32.9772865120068
1696,85.24669976605806
1697,31.650195835960773
1698,91.56911491905359
1699,89.0410351082419
1700,35.50282881768424
1701,81.7525781831552
1702,25.452344136284957
1703,41.9045460953401
1704,59.72077440713457
1705,78.75356561480133
1706,51.02361231217489
1707,71.06928545070129
1708,16.346407408087785
1709,8.107528647803054
1710,10.304556522753828
1711,15.835353627902819
1712,71.29358503473107
1713,90.17380901343535
1714,20.659033048192114
1715,69.16008868652752
1716,34.68547845897242
1717,74.92239869208358
1718,60.514633308747406
1719,38.45270170104825
1720,3.2341641842654063
1721,58.45682840918234
1722,58.781500054264896
1723,94.47785544120688
1724,65.4224199356533
1725,45.35412889475296
1726,60.09357523287128
1727,8.28960178879622
1728,43.07740519230438
1729,79.06164058191452
1730,8.127096001690328
1731,0.47828758846663194
1732,34.353129150224184
1733,31.267129439660458
1734,97.30565748849857
1735,97.936156698463
1736,83.05415659764813
1737,22.979247368925325
1738,51.49740686849535
1739,56.96088825159206
1740,61.294025451106215
1741,16.5362018574476
1742,78.04567127647489
1743,38.94224040507824
1744,40.840268760544426
1745,27.044415257416407
1746,69.9545286461851
1747,21.41794269588195
1748,46.314443382164825
1749,82.20966157807825
1750,81.46427494354532
1751,39.849463061711084
1752,92.85191417164826
1753,25.918415506883626
1754,11.326428263399158
1755,94.86008921961981
1756,13.791044349624146
1757,78.45804564909636
1758,37.62020737314709
1759,63.863548871277544
1760,19.35858986524721
1761,92.77762066818661
1762,54.30014407976742
1763,22.8926174232411
1764,53.74210849257396
1765,56.49973631540982
1766,1.021140580249662
1767,9.763341842973535
1768,44.355374930774005
1769,81.58852999865105
1770,77.84837836606663
1771,74.81505148961352
1772,44.84547387045592
1773,26.672510208554076
1774,36.75340167626753
1775,94.27995101647157
1776,46.56210819202579
1777,53.76553480503676
1778,93.12824455177352
1779,18.46503241232696
1780,35.22841557647055
1781,50.52865777817296
1782,56.583902500474125
1783,82.96288833952201
1784,87.05835649072698
1785,19.224566213549835
1786,91.25965318149892
1787,34.824544196436236
1788,53.592988020853724
1789,90.71578254963302
1790,81.27840012442238
1791,59.3089636905931
1792,2.7046766397245596
1793,94.18735084154922
1794,61.6196188678116
1795,62.51522518204145
1796,90.81753147635513
1797,69.93529993248097
1798,59.649348694182535
1799,77.76148211372679
1800,39.435923613499725
1801,48.78072690284615
1802,12.399587652381157
1803,38.87570161254016
1804,26.206424950529275
1805,14.493407966087133
1806,96.19044261684775
1807,76.18913831162173
1808,55.79673379294205
1809,69.14537996621063
1810,86.15117647900799
1811,58.73279231798382
1812,1.8862538617705864
1813,36.105407463403594
1814,30.980604386164767
1815,81.69519003396687
1816,68.23314893348433
1817,7.862195205303953
1818,58.51923967474846
1819,53.502611295737
1820,2.687130051440953
1821,34.724396721352655
1822,66.12707136970235
1823,36.08848529740854
1824,73.45085312699746
1825,90.54945544747156
1826,49.56951961874435
1827,67.27262647602012
1828,50.767124362677784
1829,6.460863856368103
1830,80.98371380792197
1831,13.04097675214072
1832,31.701894912528928
1833,26.811501648796575
1834,21.36934424664873
1835,48.66663170358141
1836,0.201753690413804
1837,13.661995639371439
1838,37.914791023324874
1839,19.960700730876237
1840,75.76883325957172
1841,51.31688880798135
1842,71.1327770369585
1843,53.5798336521958
1844,28.12352578581658
1845,8.532151357002084
1846,21.90820197643675
1847,34.60193715326091
1848,70.59558175545462
1849,95.93487920757
1850,36.112348616669536
1851,87.97451252638315
1852,37.81321255451021
1853,76.20094248763807
1854,64.4733035998013
1855,54.97173617960604
1856,48.96027404807573
1857,2.0730039818686437
1858,54.062929957082126
1859,94.89134098648964
1860,10.087626272645558
1861,78.92569937087195
1862,69.65659715852188
1863,65.35144357272428
1864,20.02684526320807
1865,48.16168523249137
1866,63.4394264991688
1867,45.24982906322536
1868,44.499271529320914
1869,72.01580418862966
1870,49.75023860522935
1871,73.60100338575221
1872,8.29192526943713
1873,36.972376549159165
1874,95.75802371548215
1875,78.83338860506785
1876,93.15268966083165
1877,38.01685718885877
1878,60.638112979754524
1879,34.923185050070614
1880,59.819451953218476
1881,77.57776011820411
1882,60.12607366933506
1883,85.96718698363142
1884,26.275208405818102
1885,62.455594176737975
1886,1.4079297643436712
1887,61.96980700672823
1888,10.83498523520894
1889,93.43193595924419
1890,92.65250004293695
1891,63.39418124213878
1892,22.671208958369384
1893,79.642497495986
1894,44.945921340608145
1895,26.416529982633374
1896,60.33088535381249
1897,76.71905745555381
1898,33.5988433403629
1899,64.4183543224265
1900,26.948135636220915
1901,57.93464475513113
1902,94.33945809113173
1903,62.82355977448752
1904,36.148734800778556
1905,4.764250731129499
1906,98.26195389596383
1907,66.55451744760757
1908,46.560996968349194
1909,44.78731700138909
1910,26.42904477224196
1911,3.0581262237020077
1912,60.97540583571831
1913,45.977130744699316
1914,17.22451924456435
1915,55.14918349679228
1916,44.11296910378641
1917,74.83595910760543
1918,74.84812616692795
1919,26.45732197518455
1920,10.30501719650936
1921,41.072591493041664
1922,5.628464505625313
1923,19.063317389837078
1924,87.41082163453223
1925,79.53900519965292
1926,78.58904660841856
1927,69.34905394539946
1928,59.87316051283662
1929,72.28029664513991
1930,91.51556629788331
1931,15.751788399035807
1932,94.13221243357194
1933,73.3207854002696
1934,66.21405408517253
1935,34.293745466564346
1936,74.08286532592624
1937,78.28619796017692
1938,76.68925860733937
1939,50.315749895583075
1940,37.98010261763307
1941,58.512681217311794
1942,68.43545447062738
1943,89.06008095224998
1944,70.92335738969709
1945,48.472915328548495
1946,54.02428778604195
1947,95.43356145023822
1948,44.67479790210901
1949,4.27758964741478
1950,63.28649437466786
1951,96.35868101031416
1952,39.030071820100694
1953,88.6072727332095
1954,66.13344476580279
1955,2.5127022967734245
1956,47.04201591504443
1957,87.66782016286277
1958,71.91835981095356
1959,60.66980479313474
1960,83.97824524627885
1961,75.86579326697598
1962,86.56933829856223
1963,89.53319476307854
1964,88.51807017505678
1965,19.98936825172862
1966,36.57212205006477
1967,60.21601370268876
1968,29.739822745573427
1969,21.767484729423387
1970,36.086307718366854
1971,72.42531004762758
1972,46.65599910745268
1973,14.29745136104722
1974,72.98025010850446
1975,92.48449342427058
1976,55.97750261722127
1977,75.7000040738967
1978,87.786297638798
1979,73.74061416278151
1980,76.23828361637194
1981,76.36847722403519
1982,82.24022615243595
1983,85.146853211367
1984,5.081503778681603
1985,17.369493226808718
1986,79.7314291432243
1987,28.148496578251102
